ID,TIME,feat1,feat2
62,62.06513072455817,0.4594766966000469,0.6621906287276011
62,62.56513072455817,0.48001169068103017,0.6516165793974732
63,64.61412641621565,0.350417909420926,0.44306836819831263
63,65.11412641621565,0.4109563790018229,0.4367539621118845
63,65.61412641621565,0.3755087036024431,0.46114603802484494
63,66.11412641621565,0.39164256489810434,0.48833251918148707
63,66.61412641621565,0.4238056669969509,0.48947855198947215
63,67.11412641621565,0.46970842378955685,0.5156524595790866
63,67.61412641621565,0.39289270119850794,0.5200530678610152
63,68.11412641621565,0.4245190569262217,0.5739543494374008
64,80.06525446041093,0.5569716423170864,0.7976578798731794
64,80.56525446041093,0.5440385126057358,0.7831087777585249
64,81.06525446041093,0.62988568518565,0.8016242933773204
64,81.56525446041093,0.545458878480429,0.7643632899899858
64,82.06525446041093,0.6055743290020301,0.8061850978014354
64,82.56525446041093,0.5248264717567106,0.7971128444330711
64,83.06525446041093,0.613379124604324,0.8233911937412361
64,83.56525446041093,0.6232659660983424,0.8399664495802941
65,60.14749241351228,0.6012885724183865,0.7193160236561557
65,60.64749241351228,0.5557387436598988,0.73883579487141
65,61.14749241351228,0.5860190239380717,0.710918545032029
65,61.64749241351228,0.6116364803345032,0.7138639976008662
65,62.14749241351228,0.6240696148187637,0.7803791427960519
65,62.64749241351228,0.6123174851423657,0.8030095170959394
65,63.14749241351228,0.6274875418461401,0.7522442310594724
65,63.64749241351228,0.6181718981895458,0.7565438537630454
66,70.07105227297082,0.38649492386281437,0.675205165340229
66,70.57105227297082,0.40529617790469835,0.6980080325332682
66,71.07105227297082,0.41682330942987816,0.6696119386316898
66,71.57105227297082,0.389209545512776,0.6946475708809349
66,72.07105227297082,0.40149997323272013,0.7229211999535939
66,72.57105227297082,0.3827528937676493,0.6841388072752933
66,73.07105227297082,0.414914852575007,0.6992095100898728
66,73.57105227297082,0.43865079799976436,0.693850853456254
67,50.86254360475091,0.3223767470564104,0.4325312498456721
67,51.36254360475091,0.346507770747326,0.4360361643425047
67,51.86254360475091,0.3150081301885444,0.4200725404284906
67,52.36254360475091,0.3552792807916801,0.44228005091027156
67,52.86254360475091,0.30929311785817054,0.43846199911181477
67,53.36254360475091,0.33496715492314655,0.450333426393642
67,53.86254360475091,0.30597240879174425,0.4639655703946584
67,54.36254360475091,0.36331053597948626,0.4608788755009847
68,76.47820985439776,0.414747060127315,0.6652114298482034
68,76.97820985439776,0.38158461228251433,0.6493946674431725
68,77.47820985439776,0.4166640584319637,0.701781757032529
68,77.97820985439776,0.43671881913972704,0.6904067435154265
68,78.47820985439776,0.40271071034457107,0.6882420757845045
68,78.97820985439776,0.4220373285071625,0.693278322723746
68,79.47820985439776,0.40627176708702006,0.7121043732537188
68,79.97820985439776,0.4339686571318487,0.6719660696075925
69,84.35974462470203,0.7128929292310046,1.0032330414487713
69,84.85974462470203,0.6917775626185244,0.9907020276340311
69,85.35974462470203,0.7030723831376635,1.012672472581122
69,85.85974462470203,0.7569550616745321,1.007313746580813
69,86.35974462470203,0.7514743811668766,0.9852731277555987
69,86.85974462470203,0.7514508385687961,1.0065228566211197
69,87.35974462470203,0.7337476094812732,0.9844880221229305
69,87.85974462470203,0.7499835437853835,1.0539642495193589
70,75.49244448734171,0.6618264046396891,1.011717671176704
70,75.99244448734171,0.668053978140243,0.9539717814302138
70,76.49244448734171,0.6585861040487573,1.0192234491104815
70,76.99244448734171,0.6778273972509801,0.9895277157887373
70,77.49244448734171,0.6927821536562935,1.0090069957755148
70,77.99244448734171,0.6749369321159868,1.0090913954561678
70,78.49244448734171,0.6693241541968197,0.9992402613753517
70,78.99244448734171,0.6502647648940286,1.028259446468732
71,79.79967412738148,0.5150424727353963,0.6586197362320307
71,80.29967412738148,0.5738962119848183,0.6443538499787785
71,80.79967412738148,0.5235266945771154,0.672115071216408
71,81.29967412738148,0.5509829007949627,0.6885054666425652
71,81.79967412738148,0.5254891525772483,0.6843004634271147
71,82.29967412738148,0.5675350825072257,0.7148879426315239
71,82.79967412738148,0.5776548263654764,0.6526030208892887
71,83.29967412738148,0.5579590873105812,0.6610283003191694
72,63.309395655797694,0.31544763438076945,0.4108838110809116
72,63.809395655797694,0.2631048660972306,0.4096203957433157
72,64.30939565579769,0.31817529744937406,0.4219523050005433
72,64.80939565579769,0.29980678603842154,0.4328862529438445
72,65.30939565579769,0.30359080647580844,0.40984747686977646
72,65.80939565579769,0.3356696325123266,0.43097242801654717
72,66.30939565579769,0.3356381516052322,0.4215735367556613
72,66.80939565579769,0.31848602040097035,0.4487907973883941
73,60.5633586763709,0.3848982441887485,0.41927675078892523
73,61.0633586763709,0.41066984536989876,0.44036876121457696
73,61.5633586763709,0.4495776891496572,0.43108964859094534
73,62.0633586763709,0.37258399698973593,0.45795503157318973
73,62.5633586763709,0.43733991901239155,0.42432329482770614
73,63.0633586763709,0.4264539977957761,0.4420751541658161
73,63.5633586763709,0.414814656709348,0.4251319320186528
73,64.06335867637091,0.41141645641879476,0.47678017428108665
74,81.86598830903895,0.6174981925144077,0.7530382422224277
74,82.36598830903895,0.60117137247537,0.7652113371193691
74,82.86598830903895,0.6463283998315069,0.7828161298071697
74,83.36598830903895,0.6154245111543861,0.8022110103326535
74,83.86598830903895,0.6197756436114824,0.816190827497202
74,84.36598830903895,0.6378531175170973,0.7950121284177524
74,84.86598830903895,0.6206735496308878,0.8073579061580339
74,85.36598830903895,0.6508685978660781,0.8528125022615815
75,65.37617040175257,0.48846740049878223,0.6746423799841716
75,65.87617040175257,0.5188314062001853,0.6877338995786028
75,66.37617040175257,0.4865838397172277,0.6563583081532016
75,66.87617040175257,0.49211049712572597,0.7183132219497136
75,67.37617040175257,0.5245100006996333,0.6687946143397676
75,67.87617040175257,0.5388155245415337,0.721980386694152
75,68.37617040175257,0.5167199627419403,0.7175261253358686
75,68.87617040175257,0.5439310003773288,0.6911142615620068
76,58.36497063288984,0.36408406610329663,0.4861105332234069
76,58.86497063288984,0.3534253744664189,0.46500932671886575
76,59.36497063288984,0.34481526577091115,0.4929387381764592
76,59.86497063288984,0.35540202945064864,0.4919532030982474
76,60.36497063288984,0.3986170055524526,0.4903956779316767
76,60.86497063288984,0.38032387243069765,0.4794186490814475
76,61.36497063288984,0.36708464854016815,0.5425913802345632
76,61.86497063288984,0.3677815065382714,0.5374091135372571
77,87.97370890698629,0.6400367266253019,0.9634197108436819
77,88.47370890698629,0.6696921033748052,0.9880230993485167
77,88.97370890698629,0.668225435031633,0.9934653020487638
77,89.47370890698629,0.6844546002911621,0.9917139159153086
77,89.97370890698629,0.6534467294678729,0.9994793442729298
77,90.47370890698629,0.683270711822629,0.9991177941737555
77,90.97370890698629,0.6632139483685218,0.9720758411399152
77,91.47370890698629,0.7228023781807943,1.011825837980203
78,81.7561415309995,0.5146427481582393,0.6749064730338831
78,82.2561415309995,0.4926228236333607,0.7294941105300142
78,82.7561415309995,0.4865426935291589,0.7398538073943658
78,83.2561415309995,0.4896766254566815,0.7100312666329066
78,83.7561415309995,0.4833711863898757,0.7043481539755411
78,84.2561415309995,0.47145748835893553,0.7321720996946647
78,84.7561415309995,0.49364411260127017,0.7257763754171103
78,85.2561415309995,0.49971287044513707,0.708183582928265
79,70.04150188594762,0.43966266596640374,0.6923408822215957
79,70.54150188594762,0.42616668564351745,0.6766218635841607
79,71.04150188594762,0.4392898573239423,0.7210317793675327
79,71.54150188594762,0.4436162475305085,0.6857893345135094
79,72.04150188594762,0.4346807315218591,0.6726571490443787
79,72.54150188594762,0.4742422001793273,0.6983018482846959
79,73.04150188594762,0.447093812128408,0.6774754614967785
79,73.54150188594762,0.49452131760822393,0.6716196498072198
80,72.08856466619756,0.2620391399974934,0.384398987422888
80,72.58856466619756,0.2709975953689961,0.41843099925347993
80,73.08856466619756,0.2812951078598019,0.4060619588768073
80,73.58856466619756,0.2660604164133909,0.4257872049951081
80,74.08856466619756,0.29493358446719914,0.41530206514397916
80,74.58856466619756,0.3073036030400671,0.380914212647921
80,75.08856466619756,0.2918701385875378,0.4168953691451992
80,75.58856466619756,0.34468715404605593,0.4189564354083851
81,93.08411946268322,0.6926061932722931,0.8586248264913368
81,93.58411946268322,0.6935617477543048,0.9654668699300369
81,94.08411946268322,0.6439097328324164,0.9590767705722198
81,94.58411946268322,0.6977570971513887,0.9736792312935134
81,95.08411946268322,0.6990754007879552,0.9615147871410732
81,95.58411946268322,0.7052636433728455,0.9719460935930874
81,96.08411946268322,0.741461253994137,1.0084898012723786
81,96.58411946268322,0.7365569185791466,1.0084837128077617
82,61.360236623939024,0.37078375115286016,0.6000201092675914
82,61.860236623939024,0.3649783946741234,0.5962997402728596
82,62.360236623939024,0.3972611329345367,0.5889387805597784
82,62.860236623939024,0.3629097872123169,0.6288990212447051
82,63.360236623939024,0.37540426727967247,0.6100559273954456
82,63.860236623939024,0.3834822673195149,0.6749101292269191
82,64.36023662393902,0.37450570080357537,0.6439212349207426
82,64.86023662393902,0.3790931274988533,0.6578855627929695
83,74.46443346675096,0.4749424047880266,0.7224253180978655
83,74.96443346675096,0.4806227616907176,0.6901750601609415
83,75.46443346675096,0.4702838591503703,0.7264476235558038
83,75.96443346675096,0.46868368206446176,0.7060791840488633
83,76.46443346675096,0.5087382622258753,0.7173680653991714
83,76.96443346675096,0.4739366124499388,0.7364556953908337
83,77.46443346675096,0.4941567768807624,0.7262621844111029
83,77.96443346675096,0.5184232082941279,0.7253754479662486
84,77.51829410062217,0.7461860610565398,0.9754705567927737
84,78.01829410062217,0.7200224120273374,0.9787610200267485
84,78.51829410062217,0.7575033918829459,0.997185878273483
84,79.01829410062217,0.7193824369552988,0.9902710287942801
84,79.51829410062217,0.7543399664121103,1.0016648242209818
84,80.01829410062217,0.7828651925544986,0.9682782177753994
84,80.51829410062217,0.7252798953514453,0.9867179071141209
84,81.01829410062217,0.6950584499193906,1.0127471598842437
85,59.37642944486293,0.4467683649785769,0.4432124991028774
85,59.87642944486293,0.4443535313464929,0.46311773372395565
85,60.37642944486293,0.46653059890558896,0.4539167154332242
85,60.87642944486293,0.5002647331477325,0.46423166256434123
85,61.37642944486293,0.484814485163357,0.4692518939491036
85,61.87642944486293,0.48902615590442466,0.5668319235756759
85,62.37642944486293,0.5035916331582694,0.5377274254333959
85,62.87642944486293,0.5330863103506625,0.5237706077749497
86,62.85575021132838,0.33415447404077697,0.6002072480465793
86,63.35575021132838,0.3602712846933138,0.5733052045824244
86,63.85575021132838,0.34643651130625436,0.584238146663603
86,64.35575021132837,0.2933803172416519,0.583692878351012
86,64.85575021132837,0.38726871810050895,0.5895144610766553
86,65.35575021132837,0.3503176177163075,0.5813598562272513
86,65.85575021132837,0.3564062874829468,0.658566935089011
86,66.35575021132837,0.36589992367855567,0.6036508557742643
87,55.191899223359044,0.2746940953564849,0.3945191554726624
87,55.691899223359044,0.2858939019053398,0.41335971715195907
87,56.191899223359044,0.2836944520989665,0.45155805136490573
87,56.691899223359044,0.2720995697904833,0.39920326494625435
87,57.191899223359044,0.2640025583939051,0.41082971915928956
87,57.691899223359044,0.3055793964929331,0.4265733510470781
87,58.191899223359044,0.33930326806693445,0.39740866875606984
87,58.691899223359044,0.37853176780085296,0.4607601220636405
88,75.53364929683879,0.48623926114230775,0.7402732071041532
88,76.03364929683879,0.4627612687399526,0.727066237805329
88,76.53364929683879,0.470328067411648,0.7294512016951267
88,77.03364929683879,0.4318825186374468,0.740228549202118
88,77.53364929683879,0.4747332440982466,0.7454066220519051
88,78.03364929683879,0.5165201061943506,0.7386440107180973
88,78.53364929683879,0.5048204016661898,0.7342619084777847
88,79.03364929683879,0.5196205110680258,0.7731477018459344
89,67.42359706297388,0.33622609400319126,0.4141798931549039
89,67.92359706297388,0.3705469355525542,0.43495889311324026
89,68.42359706297388,0.36725077466306216,0.41260355953866346
89,68.92359706297388,0.3598333109832939,0.4121139135803165
89,69.42359706297388,0.35474610908405285,0.44681494876355715
89,69.92359706297388,0.40214848505928863,0.4296796062362417
89,70.42359706297388,0.41538659668316236,0.4585357498907917
89,70.92359706297388,0.38892803259386255,0.4678317953680405
90,67.93841516611694,0.2141533221776455,0.40255041571758016
90,68.43841516611694,0.18015052572385928,0.40284093028199486
90,68.93841516611694,0.22254080573429752,0.37280774952053003
90,69.43841516611694,0.21096433543971851,0.4010020752269953
90,69.93841516611694,0.23205366147623682,0.4129521199379146
90,70.43841516611694,0.20940331800171105,0.40309991719401767
90,70.93841516611694,0.254872797758606,0.37388257848404155
90,71.43841516611694,0.2360504521099276,0.4029280137718539
91,83.70699436083508,0.5836551563016229,0.799424490940627
91,84.20699436083508,0.599251652832344,0.8194923219445451
91,84.70699436083508,0.6447471050589052,0.8706534510569671
91,85.20699436083508,0.6412952404865879,0.8652400019866701
91,85.70699436083508,0.6196114800528773,0.8800639507633713
91,86.20699436083508,0.6152650657458476,0.8115412433769151
91,86.70699436083508,0.5960355722933544,0.8605088569866746
91,87.20699436083508,0.5892070744816715,0.841020005300349
92,59.642209824166436,0.31919702881340484,0.4408088876459299
92,60.142209824166436,0.3444335424266778,0.4125039993412196
92,60.642209824166436,0.3759194185379987,0.46833599515342744
92,61.142209824166436,0.3733458256182023,0.43932765409421964
92,61.642209824166436,0.35843220699773515,0.40719861879733305
92,62.142209824166436,0.36728592431730234,0.40317302854105497
92,62.642209824166436,0.40336768028283926,0.4586477726346896
92,63.142209824166436,0.3669654128122669,0.4398503243880092
93,85.3304254629799,0.6797787076872712,0.8742398099852757
93,85.8304254629799,0.6654456418321479,0.9151145821416882
93,86.3304254629799,0.6701667375854092,0.9248569051972432
93,86.8304254629799,0.6705233304002283,0.9320188147522315
93,87.3304254629799,0.6734651801820574,0.8987395642726856
93,87.8304254629799,0.6909957858205203,0.9438120610933315
93,88.3304254629799,0.6771081286306784,0.9417867513792475
93,88.8304254629799,0.6984230730163958,0.9261104959973628
94,72.4326007828871,0.44598448270680807,0.6587955643881662
94,72.9326007828871,0.410946173627836,0.6478076651074631
94,73.4326007828871,0.4295133055780047,0.658556641779015
94,73.9326007828871,0.44708946740015937,0.6721334182524639
94,74.4326007828871,0.4668512752366406,0.6468139588002161
94,74.9326007828871,0.44234505561127796,0.6893894924840638
94,75.4326007828871,0.4606797434235604,0.6871135669165694
94,75.9326007828871,0.46221340755277657,0.6815458735253777
95,62.74900920299351,0.5541212009296838,0.4698646212048716
95,63.24900920299351,0.5261928613955824,0.5325324230190662
95,63.74900920299351,0.5679590620656466,0.5200825233241428
95,64.2490092029935,0.5503326510131239,0.5420327126779271
95,64.7490092029935,0.5585822222942665,0.5525758731611409
95,65.2490092029935,0.5560265384733141,0.5381021638153659
95,65.7490092029935,0.5974885765614555,0.5232034922929513
95,66.2490092029935,0.5720035486696925,0.5474544799983505
96,53.41671033734791,0.4184406525438976,0.42649769417401195
96,53.91671033734791,0.39325597931143264,0.4355187619832037
96,54.41671033734791,0.41588177607998605,0.37554356730995747
96,54.91671033734791,0.4253841650755419,0.40454304055534696
96,55.41671033734791,0.4145590048674701,0.40692418531399566
96,55.91671033734791,0.4348045925884824,0.3760390294709301
96,56.41671033734791,0.417433437712576,0.4210086052716302
96,56.91671033734791,0.40567110867945877,0.4305038181983016
97,89.6207708873799,0.7826383882476634,1.0000377394045388
97,90.1207708873799,0.762991334834004,0.9979987978266819
97,90.6207708873799,0.7800335767520548,1.0123835501930136
97,91.1207708873799,0.761439350348489,1.020029910598585
97,91.6207708873799,0.7967810652378934,0.9907040165499628
97,92.1207708873799,0.7970461664196283,0.9939325709499099
97,92.6207708873799,0.7862809036954682,0.9900781420360721
97,93.1207708873799,0.7656408107257895,0.9912730537044698
98,86.56931646988204,0.6218206308972296,0.7880160927645439
98,87.06931646988204,0.6439806550207321,0.8167565073391156
98,87.56931646988204,0.6270798564185597,0.8135305144231926
98,88.06931646988204,0.6317239462957361,0.8480049447641504
98,88.56931646988204,0.6479102162859753,0.8190874235272699
98,89.06931646988204,0.656375485158433,0.8273231683868111
98,89.56931646988204,0.624382930087935,0.8404437082979738
98,90.06931646988204,0.647063530535041,0.8609037187411436
99,98.76681687027511,0.5533420673243383,0.8936182204423738
99,99.26681687027511,0.5242000110318963,0.8732026001456358
99,99.76681687027511,0.5427549442798079,0.9183121306696319
99,100.26681687027511,0.5204706655423519,0.9144808204504126
99,100.76681687027511,0.593698554400815,0.896515270583562
99,101.26681687027511,0.5806711061268769,0.8969981902834324
99,101.76681687027511,0.6128156018666462,0.9332338795070287
99,102.26681687027511,0.5960688454620136,0.9557301209612942
100,49.05174389104581,0.4109095781517971,0.8868297105172027
100,49.55174389104581,0.4411489648423707,0.8772610660187323
100,50.05174389104581,0.4396881750296316,0.8728824306813234
100,50.55174389104581,0.45212000557945003,0.922692157070383
100,51.05174389104581,0.4634598300663257,0.9021161051134337
100,51.55174389104581,0.47530675024436203,0.8968783752924633
100,52.05174389104581,0.4504638557886872,0.9409837273810907
100,52.55174389104581,0.45911255393469136,0.9895984512490518
101,51.50740452513905,0.21329666816403228,0.37989402645888126
101,52.00740452513905,0.22149357759593058,0.40582603307804815
101,52.50740452513905,0.2034851271579809,0.414701817724073
101,53.00740452513905,0.16649582577879057,0.37315790277279504
101,53.50740452513905,0.24287893399591726,0.3893663615927943
101,54.00740452513905,0.1960749465399973,0.3832082204362465
101,54.50740452513905,0.20471374710433266,0.39451122261835775
101,55.00740452513905,0.2039134666689056,0.38268983239685567
102,86.05756410384703,0.5501176255523588,0.6730268280372343
102,86.55756410384703,0.5290260990965651,0.6985228580653485
102,87.05756410384703,0.5548923666459299,0.6715399227158917
102,87.55756410384703,0.5518379130383055,0.6635829570438042
102,88.05756410384703,0.5800043030641538,0.6680274619959128
102,88.55756410384703,0.6309239113597261,0.6872532465900953
102,89.05756410384703,0.5848277902499925,0.7214815513495269
102,89.55756410384703,0.6134164085354065,0.7037478052793259
103,76.04990470448342,0.48050026070979374,0.8859414306791853
103,76.54990470448342,0.5037555298435276,0.881030279438872
103,77.04990470448342,0.465657274899818,0.8881266795859125
103,77.54990470448342,0.48285071006253405,0.9044581905614049
103,78.04990470448342,0.4911472688515588,0.893938245718974
103,78.54990470448342,0.5025793438377654,0.915826921663009
103,79.04990470448342,0.4832543827575074,0.9454748345830188
103,79.54990470448342,0.5177411703664251,0.9419191661137708
104,78.5210241429974,0.5652577000596568,0.6924559073991525
104,79.0210241429974,0.5695510629272816,0.6659604579447277
104,79.5210241429974,0.5544459979803558,0.6601324605922504
104,80.0210241429974,0.5424147390698805,0.6917866694284323
104,80.5210241429974,0.5976501842885052,0.6784628940851247
104,81.0210241429974,0.5503515027849191,0.7079988572701328
104,81.5210241429974,0.580756631130754,0.7341407108056286
104,82.0210241429974,0.5774302644299507,0.6909073527382714
105,61.403459597836225,0.31404522508566907,0.5812635233658341
105,61.903459597836225,0.2817990948914525,0.6332604121077827
105,62.403459597836225,0.3291086239343759,0.5925886018940671
105,62.903459597836225,0.32700400016795367,0.6276083821815197
105,63.403459597836225,0.3376003024606207,0.6353169203208218
105,63.903459597836225,0.3485605884048705,0.6528982778782584
105,64.40345959783622,0.3705086734970651,0.6706723548170631
105,64.90345959783622,0.33901644982355056,0.6830086074058649
106,79.59847243818376,0.6458978573224984,1.0047748672836572
106,80.09847243818376,0.6459698486220439,0.9723158419625474
106,80.59847243818376,0.6614747446944781,0.9553176381469777
106,81.09847243818376,0.615118401517673,1.020303312155504
106,81.59847243818376,0.6665493674045914,0.9617744637039014
106,82.09847243818376,0.6848498686306377,1.0171618674038492
106,82.59847243818376,0.6471870922168393,0.9789879168441614
106,83.09847243818376,0.6493798395411886,0.9730054744797906
107,65.66649760257563,0.2982585334519303,0.43566873521067695
107,66.16649760257563,0.34810392603093454,0.44575865150421584
107,66.66649760257563,0.33388478879783295,0.4496163492035219
107,67.16649760257563,0.32049229309430244,0.42039514009454726
107,67.66649760257563,0.3534387284134719,0.451194405845223
107,68.16649760257563,0.36072956357615044,0.4325339721465315
107,68.66649760257563,0.3446226400013456,0.47481246176380826
107,69.16649760257563,0.384366490913324,0.4972913648186425
108,76.90419888016207,0.6263632993280727,0.8483941819040128
108,77.40419888016207,0.6289026297616143,0.7807565591592764
108,77.90419888016207,0.6404027913584962,0.8071907781479344
108,78.40419888016207,0.6102806488129376,0.8249090615508039
108,78.90419888016207,0.628366325989609,0.821138012572882
108,79.40419888016207,0.6483360688742299,0.8626272099293743
108,79.90419888016207,0.5919756233590717,0.8246565063542171
108,80.40419888016207,0.6240128308592424,0.8315522858445464
109,63.70322517387295,0.5306022932818438,0.714805501694521
109,64.20322517387295,0.4857074837859116,0.6941254277741263
109,64.70322517387295,0.5379107816268884,0.6888997373344508
109,65.20322517387295,0.572333826130017,0.7086069616559773
109,65.70322517387295,0.566344128433413,0.6959518558821486
109,66.20322517387295,0.5370406325355058,0.7179443420754237
109,66.70322517387295,0.5409484984594893,0.736655615158316
109,67.20322517387295,0.5660000348570362,0.7018575410335972
110,66.02682468031416,0.4818304515828447,0.664128455366737
110,66.52682468031416,0.5339939110389261,0.6930401771479104
110,67.02682468031416,0.534825386401693,0.6639944737509291
110,67.52682468031416,0.48302003349389133,0.7039234225987265
110,68.02682468031416,0.5451070787709135,0.7445531151028516
110,68.52682468031416,0.5120279411700936,0.7088292354547293
110,69.02682468031416,0.5515744299867569,0.724604579986066
110,69.52682468031416,0.5591322694834888,0.6729302064341567
111,60.70865366295916,0.5680506080947448,0.725204769747916
111,61.20865366295916,0.604677136798821,0.6965574283271049
111,61.70865366295916,0.5746574747258867,0.7112355975655686
111,62.20865366295916,0.6267349555089775,0.6995721789853602
111,62.70865366295916,0.6163833029444409,0.7324828182617947
111,63.20865366295916,0.6285960132693172,0.733662755199221
111,63.70865366295916,0.6484738967992292,0.7248789482867469
111,64.20865366295916,0.661774125165296,0.7547104902932397
112,73.90814802401204,0.5998379374845482,0.7067341002773876
112,74.40814802401204,0.6185509587785974,0.6924640838050704
112,74.90814802401204,0.6008646950175884,0.7315475018480461
112,75.40814802401204,0.671518204912406,0.7056221735041779
112,75.90814802401204,0.6196176494721425,0.6874164105799981
112,76.40814802401204,0.6275082843857827,0.6943096781872584
112,76.90814802401204,0.653011925376495,0.7022154062699455
112,77.40814802401204,0.6188881631361162,0.6981646330562624
113,56.69873199845392,0.4613667629876797,0.4527919621523401
113,57.19873199845392,0.44814065472864656,0.47254211281367703
113,57.69873199845392,0.4348490870350405,0.49878540942498917
113,58.19873199845392,0.4611649313457293,0.5115598790560161
113,58.69873199845392,0.4456174129479565,0.5445399158321184
113,59.19873199845392,0.4757331081227349,0.5311932558961064
113,59.69873199845392,0.4862416949617463,0.5158455520872948
113,60.19873199845392,0.4739289729157261,0.527325311574957
114,69.03251882784959,0.3847866927709338,0.4162317962423993
114,69.53251882784959,0.3929550490146578,0.4280939539373831
114,70.03251882784959,0.3826869399799844,0.4506319160334061
114,70.53251882784959,0.4071655451603822,0.4273227713272004
114,71.03251882784959,0.383978979880471,0.43425013722657774
114,71.53251882784959,0.3921920578142591,0.41105581943767355
114,72.03251882784959,0.3685382132015924,0.45772527806010377
114,72.53251882784959,0.3762645753042125,0.44080885674846865
115,87.13688215045524,0.4989566461888566,0.7580939448112245
115,87.63688215045524,0.5451260669945027,0.7277390169522389
115,88.13688215045524,0.5324123605602378,0.7161180127695518
115,88.63688215045524,0.4623026486378513,0.7659690690448399
115,89.13688215045524,0.5459281983894638,0.7221475586233382
115,89.63688215045524,0.5395055435290809,0.7442213330806482
115,90.13688215045524,0.5268331981655934,0.7738916333790237
115,90.63688215045524,0.5517068759263923,0.7487364520675306
116,64.17906962264838,0.5216945271067099,0.5127574593930588
116,64.67906962264838,0.5226937836003503,0.46893431784949985
116,65.17906962264838,0.5552133693681495,0.5500082193789018
116,65.67906962264838,0.49400019345604207,0.5303635802177823
116,66.17906962264838,0.5498817910743183,0.5411982906234156
116,66.67906962264838,0.5153616414315428,0.5417378808232509
116,67.17906962264838,0.5696356326107287,0.5149487535499997
116,67.67906962264838,0.5533610342469869,0.5583518495071031
117,53.946294436605505,0.302746904918139,0.43711752575940466
117,54.446294436605505,0.3289763977929135,0.4319146296519499
117,54.946294436605505,0.35184173613835285,0.4235193842174285
117,55.446294436605505,0.317400557130782,0.39223825537325313
117,55.946294436605505,0.30016646087184917,0.433513100874283
117,56.446294436605505,0.3267477137321406,0.44141953125791183
117,56.946294436605505,0.26906225475983137,0.452189701679963
117,57.446294436605505,0.33029890255504407,0.43244676212735744
118,67.08184390683752,0.6151723944260777,1.0263950275122025
118,67.58184390683752,0.6491628891318271,0.9856929053018217
118,68.08184390683752,0.6588630603551099,1.0001532396581077
118,68.58184390683752,0.7002498601124251,1.0050864605604977
118,69.08184390683752,0.6820005511137595,0.9935084055661004
118,69.58184390683752,0.6847995204924593,0.9564235444375179
118,70.08184390683752,0.7280573269905308,1.0097642311203658
118,70.58184390683752,0.693375534529185,1.0004210144736598
119,81.3649459918648,0.44751344818053856,0.7401665248311495
119,81.8649459918648,0.4772268162281183,0.7377088579074499
119,82.3649459918648,0.4336694779544551,0.7437808642998951
119,82.8649459918648,0.49805013319805047,0.7523714043171215
119,83.3649459918648,0.46715602854444555,0.7565885688450642
119,83.8649459918648,0.49164786961926477,0.7469345609490062
119,84.3649459918648,0.5054024438952532,0.7708942760178593
119,84.8649459918648,0.5064741887475155,0.779635752852254
120,28.361769697562565,0.3093777213889193,0.4368181397159562
120,28.861769697562565,0.2900956804596289,0.4452173979747733
120,29.361769697562565,0.3055176140680581,0.390279154135246
120,29.861769697562565,0.29163730853156,0.4115933128921599
120,30.361769697562565,0.3251256258475671,0.41004439257318775
120,30.861769697562565,0.32403004493272064,0.40745295259446856
120,31.361769697562565,0.3206869656317864,0.4502196215513325
120,31.861769697562565,0.29989411213879197,0.4169757407296777
121,63.942481641819704,0.358599180433782,0.5155193414827467
121,64.44248164181971,0.32663051417007705,0.49426216484906815
121,64.94248164181971,0.34709291639257595,0.5114730547725893
121,65.44248164181971,0.36800145708615367,0.5296739076915901
121,65.94248164181971,0.31103839807112166,0.5308151334132352
121,66.44248164181971,0.33566062774160244,0.5776066496556044
121,66.94248164181971,0.3478045291630591,0.5520365971502376
121,67.44248164181971,0.34449939636100957,0.5673548350154894
122,53.53193105322487,0.3231688858995233,0.4393598848211431
122,54.03193105322487,0.2874981568232183,0.46567074821342885
122,54.53193105322487,0.3532695479837063,0.4341394827170591
122,55.03193105322487,0.3278975052711838,0.4156791789157166
122,55.53193105322487,0.33641374961953413,0.44139357356614817
122,56.03193105322487,0.3180028501434154,0.49053104210093074
122,56.53193105322487,0.2968644968745832,0.4670412070715746
122,57.03193105322487,0.3285959544087147,0.5075522966613424
123,81.31851858770995,0.6707123614865591,0.9376611082000094
123,81.81851858770995,0.6422092545676881,0.9472160973080471
123,82.31851858770995,0.7114098158246477,0.9584440370461693
123,82.81851858770995,0.6862876642253771,0.9686598801535027
123,83.31851858770995,0.6694446420905021,0.957771373940671
123,83.81851858770995,0.7235661310953789,0.9604815375242498
123,84.31851858770995,0.7154592010760921,0.9622758362286074
123,84.81851858770995,0.6957969621946222,1.01276954873321
124,76.72975955218224,0.5973506111029436,0.9433002162040077
124,77.22975955218224,0.6001418265824764,0.9195525401510161
124,77.72975955218224,0.5957427656462716,0.9158071196824537
124,78.22975955218224,0.5994470966019361,0.9619065460759569
124,78.72975955218224,0.6061202609493461,0.9503746079801049
124,79.22975955218224,0.587426230503661,0.960093476397805
124,79.72975955218224,0.6296304830267063,0.9679891649418594
124,80.22975955218224,0.6105899854851375,0.9952629784519607
125,57.82006486926343,0.3489595293129417,0.5685356281709733
125,58.32006486926343,0.36041280590040986,0.5584912962266826
125,58.82006486926343,0.4007624391525093,0.5645093877668513
125,59.32006486926343,0.3557300618757173,0.599981157783812
